t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
479.66763459999993,23.25,22.75,20.8,177.86,29.0,4.0,995.0,350.0,-25620.0,-18480.0,475.5856653999999
479.74784820000013,23.25,22.75,20.8,191.55,23.0,7.0,1000.0,7350.0,-25130.0,-21420.0,475.6900117
479.8454884,23.25,22.75,18.72,287.32,28.0,3.0,995.0,-19950.0,-25830.0,-21070.0,475.7798837999999
480.0027672000001,23.25,22.75,18.72,383.09,28.0,11.0,996.0,-20580.0,-26040.0,-22050.0,475.9482839
480.07670759999996,23.25,22.75,18.72,355.73,36.0,4.0,994.0,-18410.0,-26180.0,-21700.0,475.9517329
480.1546232999999,23.25,22.75,20.8,287.32,21.0,6.0,997.0,2870.0,-25130.0,-22400.0,476.0395234
480.23790529999997,23.25,22.75,20.8,191.55,27.0,3.0,999.0,2800.0,-9170.0,-21000.0,476.149179
480.3475006000001,23.25,22.75,18.72,205.23,32.0,1.0,998.0,2660.0,-9100.0,-22960.0,476.3011084
480.5323559000001,23.25,22.75,20.8,259.96,27.0,2.0,999.0,-21840.0,-25830.0,-21490.0,476.3969697
480.61500709999996,23.25,22.75,18.72,355.73,27.0,2.0,1000.0,-21560.0,-24710.0,-21630.0,476.4828275
480.7066526000001,23.25,22.75,18.72,355.73,28.0,5.0,1000.0,1470.0,-25900.0,-22050.0,476.5775363
480.79178649999994,23.25,22.75,18.72,314.68,27.0,4.0,1000.0,1330.0,-9800.0,-20020.0,476.65972839999995
480.88995820000014,23.25,22.75,20.8,218.91,26.0,6.0,1001.0,-22260.0,-26880.0,-24990.0,476.7867761
481.01958779999995,23.25,22.75,20.8,191.55,28.0,3.0,1000.0,4900.0,-10010.0,-21980.0,476.8545010999999
481.06400740000004,23.25,22.75,18.72,218.91,27.0,3.0,999.0,-11480.0,-25900.0,-19600.0,477.0118322000001
481.2227164000001,23.25,22.75,18.72,328.36,29.0,4.0,998.0,-21490.0,-25550.0,-21210.0,477.0949859
481.2952101000001,23.25,22.75,20.8,383.09,29.0,2.0,1000.0,5740.0,-26320.0,-20930.0,477.1729855000001
481.3768617999999,23.25,22.75,20.8,342.05,27.0,3.0,1000.0,910.0,-25620.0,-21980.0,477.3323740999999
481.48353040000006,23.25,22.75,18.72,246.27,26.0,3.0,1000.0,8260.0,-25690.0,-22190.0,477.41935650000005
481.6248456999999,23.25,22.75,18.72,177.86,28.0,2.0,1001.0,-22470.0,-26110.0,-22260.0,477.49118350000003
481.7029491999999,23.25,22.75,20.8,218.91,30.0,3.0,998.0,5180.0,-25690.0,-19950.0,477.5813492
481.7806309,23.25,22.75,20.8,287.32,27.0,4.0,1000.0,-18130.0,-26320.0,-19250.0,477.67022629999997
481.8870674,23.25,22.75,18.72,383.09,28.0,3.0,1000.0,-21280.0,-26740.0,-22400.0,477.78044879999993
482.02765410000006,23.25,22.75,20.8,355.73,27.0,3.0,998.0,-24010.0,-26740.0,-21280.0,477.87753399999997
482.10422459999995,23.25,22.75,18.72,287.32,27.0,2.0,997.0,210.0,-24290.0,-21840.0,478.0265247
482.2057116000001,23.25,22.75,18.72,191.55,27.0,2.0,1000.0,-24570.0,-24780.0,-22890.0,478.1270545
482.30488689999993,23.25,22.75,20.8,205.23,30.0,4.0,1000.0,-20510.0,-9030.0,-18690.0,478.2135974
482.43953439999996,23.25,22.75,20.8,246.27,29.0,3.0,999.0,2590.0,-25550.0,-21070.0,478.30787839999994
482.5242074,23.25,22.75,18.72,369.41,28.0,3.0,1000.0,1890.0,-26600.0,-19810.0,478.39282249999997
482.62000020000005,23.25,22.75,20.8,369.41,28.0,3.0,998.0,5390.0,-25200.0,-21280.0,478.5008292
482.7911573000001,23.25,22.75,20.8,328.36,28.0,2.0,999.0,-24710.0,-9240.0,-23030.0,478.59612719999996
482.8688099000001,23.25,22.75,18.72,218.91,28.0,2.0,1000.0,420.0,-26390.0,-20300.0,478.69555220000007
482.9407354,23.25,22.75,20.8,191.55,28.0,4.0,999.0,-11060.0,-24780.0,-19530.0,478.7904232000001
483.0213592,23.25,22.75,18.72,232.59,27.0,4.0,1000.0,2450.0,-9450.0,-21140.0,478.9026331
483.1506713000001,23.25,22.75,20.8,328.36,28.0,2.0,1001.0,910.0,-25550.0,-22540.0,479.00769390000005
483.2321283000001,23.25,22.75,18.72,369.41,29.0,4.0,998.0,-23380.0,-25760.0,-20160.0,479.0938427000001
483.3862389000001,23.25,22.75,18.72,328.36,27.0,3.0,999.0,4690.0,-25200.0,-21420.0,479.20342600000004
483.4572469,23.25,22.75,18.72,246.27,27.0,4.0,1000.0,-23520.0,-26670.0,-19950.0,479.30308450000007
483.55198010000004,23.25,22.75,18.72,191.55,27.0,4.0,998.0,-19880.0,-24990.0,-21980.0,479.41109819999997
483.6515850999999,23.25,22.75,18.72,218.91,26.0,4.0,998.0,-21070.0,-25970.0,-21700.0,479.5746239
483.75939859999994,23.25,22.75,18.72,314.68,27.0,4.0,1000.0,-24640.0,-25410.0,-22330.0,479.66904980000004
483.9123876000001,23.25,22.75,20.8,369.41,28.0,3.0,998.0,3710.0,-26110.0,-22470.0,479.74864490000004
483.98504589999993,23.25,22.75,18.72,355.73,29.0,3.0,999.0,-24430.0,-9310.0,-24010.0,479.84653460000004
484.0741438,23.25,22.75,20.8,273.64,28.0,4.0,997.0,1610.0,-10430.0,-20930.0,479.91359450000004
484.15728420000005,23.25,22.75,18.72,191.55,26.0,1.0,999.0,-23170.0,-25620.0,-21700.0,480.0782296
484.3133054,23.25,22.75,18.72,205.23,27.0,3.0,999.0,-23520.0,-26460.0,-19950.0,480.1562799000001
484.39255290000006,23.25,22.75,18.72,259.96,27.0,2.0,998.0,-18550.0,-25340.0,-24010.0,480.2396692
484.48912139999993,23.25,22.75,18.72,369.41,28.0,3.0,1001.0,4130.0,-24360.0,-21700.0,480.3305164000001
484.5772697,23.25,22.75,18.72,369.41,28.0,4.0,1000.0,-18410.0,-25340.0,-20580.0,480.43576140000005
484.67404669999996,23.25,22.75,18.72,314.68,27.0,4.0,1001.0,-22120.0,-26180.0,-21910.0,480.5350466
484.8374435999999,23.25,22.75,18.72,205.23,29.0,3.0,999.0,-25060.0,-10710.0,-20020.0,480.62743180000007
484.9142723,23.25,22.75,18.72,191.55,27.0,1.0,998.0,-10080.0,-26110.0,-20510.0,480.79400069999997
484.97900129999994,23.25,22.75,18.72,232.59,28.0,1.0,999.0,8890.0,-23240.0,-20300.0,480.89126710000005
485.08989250000013,23.25,22.75,18.72,328.36,28.0,3.0,1000.0,630.0,-25340.0,-21630.0,480.9564143
485.2530924,23.25,22.75,18.72,369.41,27.0,4.0,999.0,0.0,-23380.0,-20790.0,481.046116
485.3623497000001,23.25,22.75,18.72,328.36,28.0,3.0,1000.0,1190.0,-26460.0,-23030.0,481.1386451000001
485.4466407,23.25,22.75,18.72,246.27,28.0,4.0,999.0,3780.0,-25900.0,-23380.0,481.26715949999993
485.5282161,23.25,22.75,18.72,191.55,28.0,2.0,998.0,2310.0,-10010.0,-20090.0,481.3640946999999
485.60892319999994,23.25,22.75,18.72,218.91,28.0,2.0,998.0,6860.0,-23520.0,-24220.0,481.4424825000001
485.7811300000001,23.25,22.75,18.72,301.0,28.0,4.0,998.0,-20720.0,-9100.0,-20300.0,481.53909210000006
485.8642222000001,23.25,22.75,16.64,369.41,27.0,3.0,998.0,-6580.0,-25900.0,-25410.0,481.70386110000004
485.9535158000001,23.25,22.75,18.72,355.73,28.0,2.0,999.0,1400.0,-24290.0,-21560.0,481.76827159999993
486.0340198000001,23.25,22.75,18.72,273.64,28.0,2.0,999.0,-20790.0,-25060.0,-21560.0,481.8505061000001
486.1141648,23.25,22.75,16.64,191.55,29.0,4.0,999.0,-1890.0,-25060.0,-21630.0,481.95342299999993
486.21897749999994,23.25,22.75,16.64,205.23,27.0,4.0,1000.0,-22260.0,-24990.0,-23660.0,482.1049415
486.3476929000001,23.25,22.75,18.72,246.27,27.0,4.0,999.0,-21350.0,-25900.0,-21490.0,482.20653719999996
486.45283100000006,23.25,22.75,18.72,369.41,27.0,3.0,998.0,-11900.0,-26880.0,-20230.0,482.2629125000001
486.5400520999999,23.25,22.75,18.72,369.41,27.0,4.0,999.0,-22330.0,-26250.0,-19460.0,482.35884680000004
486.64562419999993,23.25,22.75,18.72,314.68,28.0,2.0,999.0,-23590.0,-10920.0,-23940.0,482.5251254
486.7503472000001,23.25,22.75,18.72,205.23,29.0,3.0,1001.0,-22330.0,-25130.0,-19390.0,482.6208927
486.85003230000007,23.25,22.75,18.72,191.55,26.0,4.0,999.0,-25550.0,-9590.0,-22400.0,482.6960875
486.9607109000001,23.25,22.75,18.72,218.91,27.0,2.0,999.0,-13580.0,-24920.0,-20300.0,482.7934508000001
487.0444067000001,23.25,22.75,18.72,328.36,28.0,3.0,999.0,3710.0,-25620.0,-20580.0,482.87154609999993
487.1534594,23.25,22.75,18.72,383.09,28.0,3.0,1000.0,-23030.0,-9030.0,-22610.0,482.9770163999999
487.2575266000001,23.25,22.75,16.64,301.0,28.0,4.0,999.0,4270.0,-9730.0,70.0,483.0866490000001
487.3631791,23.25,22.75,0.0,13.68,27.0,2.0,998.0,-21840.0,-25970.0,-21350.0,483.17036830000006
487.4668113,23.25,22.75,0.0,54.73,28.0,4.0,998.0,-23380.0,-10220.0,-21700.0,483.30529079999997
487.5708273,23.25,22.75,0.0,54.73,26.0,4.0,1000.0,-22890.0,-25410.0,-20580.0,483.3890348
487.6762802999999,23.25,22.75,0.0,123.14,28.0,2.0,1001.0,3080.0,-26740.0,-23870.0,483.4882878000001
487.7759017000001,23.25,22.75,0.0,191.55,28.0,5.0,999.0,3640.0,-23590.0,-21560.0,483.62050769999996
487.94717119999996,23.25,22.75,0.0,218.91,26.0,4.0,1000.0,1400.0,-24640.0,-21280.0,483.6818169999999
488.00264429999993,23.25,22.75,0.0,164.18,28.0,2.0,999.0,-21630.0,-24990.0,-20650.0,483.8301044
488.0793837000001,23.25,22.75,0.0,68.41,27.0,1.0,1000.0,3290.0,-25480.0,-22820.0,483.91444060000003
488.18329540000013,23.25,22.75,0.0,27.36,28.0,3.0,999.0,-20160.0,-26810.0,-19460.0,484.00167039999997
488.28971720000004,23.25,22.75,0.0,68.41,29.0,3.0,1000.0,210.0,-26810.0,-19740.0,484.1061858999999
488.3883539000001,23.25,22.75,0.0,150.5,27.0,3.0,1001.0,-18060.0,-25760.0,-19180.0,484.2328029999999
488.4981967000001,23.25,22.75,0.0,191.55,27.0,4.0,999.0,1960.0,-9940.0,-19250.0,484.31549659999996
488.6027606,23.25,22.75,0.0,164.18,27.0,3.0,997.0,910.0,-26320.0,-22050.0,484.4011581
488.7085495000001,23.25,22.75,0.0,506.23,28.0,3.0,999.0,1260.0,-25760.0,-21140.0,484.4968842999999
488.81236779999995,23.25,22.75,0.0,410.46,27.0,3.0,1000.0,-22190.0,-25340.0,-21700.0,484.6073357
488.9722256,23.25,22.75,0.0,492.55,28.0,2.0,1001.0,-22330.0,-24640.0,-22050.0,484.75528510000004
489.05648199999996,23.25,22.75,0.0,602.0,29.0,4.0,1000.0,5460.0,-9730.0,-22120.0,484.8395341999999
489.16600330000006,23.25,22.75,0.0,766.18,28.0,4.0,1001.0,-20160.0,-10290.0,-23590.0,484.9166499999999
489.22799480000003,23.25,22.75,0.0,0.0,28.0,1.0,1000.0,-23520.0,-26880.0,-20860.0,485.00785640000004
489.37683800000013,23.25,22.75,0.0,27.36,27.0,3.0,999.0,2660.0,-9100.0,-21420.0,485.1652729
489.46180759999993,23.25,22.75,0.0,0.0,28.0,3.0,999.0,-20160.0,-24220.0,-21280.0,485.27017849999993
489.55722579999997,23.25,22.75,0.0,0.0,25.0,2.0,999.0,-22540.0,-24010.0,-20650.0,485.3643769999999
489.63876170000003,23.25,22.75,0.0,0.0,27.0,4.0,997.0,-25760.0,-24500.0,-22890.0,485.44906590000005
489.7402179999999,23.25,22.75,0.0,0.0,27.0,2.0,1000.0,-19180.0,-25900.0,-20650.0,485.5299262000001
489.8778225000001,23.25,22.75,0.0,574.64,28.0,3.0,1001.0,-18130.0,-26110.0,-22750.0,485.6896718999999
489.9424808000001,23.25,22.75,0.0,602.0,28.0,4.0,999.0,-8050.0,-24990.0,-21770.0,485.78305980000005
490.0940965,23.25,22.75,0.0,574.64,26.0,2.0,998.0,-25900.0,-9380.0,-21770.0,485.8653328999999
490.17857589999994,23.25,22.75,0.0,547.27,28.0,2.0,999.0,-24780.0,-23870.0,-20020.0,485.9566746999999
490.27392869999994,23.25,22.75,0.0,574.64,26.0,2.0,997.0,-20300.0,-26460.0,-19810.0,486.0363419999999
490.35840810000013,23.25,22.75,0.0,218.91,28.0,2.0,999.0,-20090.0,-25550.0,-20090.0,486.1746568000001
490.4507294,23.25,22.75,0.0,0.0,28.0,3.0,1000.0,-21910.0,-26040.0,-18060.0,486.23897779999993
490.5989915,23.25,22.75,0.0,95.77,28.0,3.0,998.0,-24290.0,-24780.0,-23380.0,486.3497385999999
490.66164219999996,23.25,22.75,0.0,54.73,27.0,4.0,998.0,-9170.0,-25830.0,-20930.0,486.4548774
490.83824849999996,23.25,22.75,0.0,0.0,26.0,3.0,998.0,-12180.0,-25970.0,-21700.0,486.54264680000006
490.9057599,23.25,22.75,2.08,0.0,28.0,5.0,999.0,-5600.0,-24080.0,-19530.0,486.64733580000006
491.03657380000004,23.25,22.75,0.0,0.0,27.0,3.0,1000.0,490.0,-26180.0,-21770.0,486.7519477999999
491.10746900000004,23.25,22.75,0.0,0.0,27.0,6.0,1000.0,-22820.0,-26250.0,-21420.0,486.84702360000006
491.2141876999999,23.25,22.75,0.0,0.0,27.0,2.0,999.0,-22190.0,-26320.0,-20440.0,486.96257919999994
491.3004734000001,23.19,22.75,0.0,0.0,27.0,4.0,1000.0,7840.0,-25760.0,-18620.0,487.05407820000005
491.37967520000007,23.19,22.75,0.0,0.0,28.0,2.0,998.0,-10710.0,-26180.0,-18900.0,487.15528169999993
491.5472787000001,23.19,22.75,0.0,0.0,26.0,3.0,1000.0,-22960.0,-10500.0,-23240.0,487.26111349999996
491.62760460000004,23.19,22.75,0.0,0.0,58.0,18.0,990.0,-19880.0,-10080.0,-22750.0,487.36513549999995
491.7267594,23.19,22.75,0.0,0.0,148.0,-7.0,1009.0,-18690.0,-24850.0,-20720.0,487.4688225
491.8085823000001,23.19,22.75,0.0,0.0,107.0,34.0,1020.0,7420.0,-25970.0,-21280.0,487.57301099999995
491.90710050000007,23.19,22.75,0.0,0.0,118.0,23.0,1001.0,-19880.0,-25200.0,-24150.0,487.67868509999994
492.06442800000013,23.19,22.75,0.0,0.0,51.0,-4.0,998.0,-9730.0,-10290.0,-21140.0,487.77471149999997
492.1007830000001,23.19,22.75,0.0,0.0,89.0,24.0,995.0,-19950.0,-9240.0,-22120.0,487.8704660000001
492.2106089000001,23.19,22.75,0.0,0.0,106.0,21.0,990.0,770.0,-25760.0,-22750.0,488.0035759
492.30302430000006,23.19,22.75,0.0,0.0,43.0,5.0,998.0,-19110.0,-25410.0,-18480.0,488.0812266999999
492.4588355000001,23.19,22.75,0.0,0.0,-17.0,-6.0,996.0,700.0,-12040.0,-20860.0,488.1850147
492.5110896000001,23.19,22.75,0.0,0.0,-2.0,-1.0,999.0,1820.0,-26320.0,-21280.0,488.291295
492.64299000000005,23.19,22.75,0.0,0.0,-2.0,-2.0,1002.0,3080.0,-25480.0,-21070.0,488.38118039999995
492.7218310999999,23.19,22.75,0.0,0.0,-208.0,-45.0,1001.0,980.0,-23310.0,-19180.0,488.50004850000005
492.8343576,23.19,22.75,0.0,0.0,70.0,1.0,1040.0,5530.0,-26600.0,-22120.0,488.60462830000006
492.9321930000001,23.19,22.75,4.16,177.86,28.0,3.0,1005.0,5110.0,-25480.0,1400.0,488.7100101000001
493.02441190000013,23.19,22.75,12.48,205.23,-118.0,4.0,1001.0,8820.0,-10150.0,-22470.0,488.81449810000004
493.125047,23.19,22.75,12.48,273.64,4.0,0.0,999.0,-350.0,-18970.0,3920.0,488.89449949999994
493.25136180000004,23.19,22.75,16.64,383.09,151.0,31.0,1000.0,-19460.0,-25200.0,-21840.0,488.9900527
493.3326416,23.19,22.75,20.8,369.41,-30.0,32.0,996.0,-20090.0,-25690.0,-19460.0,489.10055850000003
493.45730920000005,23.19,22.75,18.72,342.05,29.0,6.0,999.0,1540.0,-26250.0,-22680.0,489.22869719999994
493.6249183,23.19,22.75,16.64,232.59,-17.0,30.0,1003.0,2730.0,-11060.0,4550.0,489.3076099
493.7006036,23.19,22.75,16.64,205.23,39.0,5.0,997.0,-18410.0,-23660.0,-22190.0,489.4642735
493.78488489999995,23.19,22.75,16.64,246.27,46.0,-18.0,1000.0,-20580.0,-26530.0,-21910.0,489.5589854
493.84912770000005,23.19,22.75,18.72,342.05,-43.0,-3.0,998.0,1960.0,-25200.0,-22190.0,489.64048120000007
493.96469819999993,23.19,22.75,18.72,396.77,65.0,-8.0,999.0,140.0,-24150.0,-22330.0,489.70949369999994
494.0592240000001,23.19,22.75,16.64,369.41,-175.0,0.0,998.0,1680.0,-3850.0,-123060.0,489.8189912
494.2057277000001,23.19,22.75,16.64,273.64,-41.0,-11.0,999.0,7560.0,-23730.0,-21560.0,489.9164195999999
494.2595274,23.19,22.75,16.64,205.23,11.0,4.0,997.0,980.0,-21630.0,1330.0,490.0130621999999
494.3727228,23.19,22.75,16.64,232.59,23.0,18.0,998.0,2310.0,-21000.0,-19250.0,490.1807881
494.4734135000001,23.19,22.75,18.72,314.68,93.0,15.0,998.0,-19040.0,-26110.0,-19460.0,490.2755010000001
494.58496160000004,23.19,22.75,18.72,383.09,32.0,0.0,998.0,1330.0,-24290.0,-12530.0,490.3606728
494.73491050000007,23.19,22.75,16.64,383.09,21.0,16.0,991.0,3990.0,-25760.0,-20860.0,490.43960889999994
494.78559510000014,23.19,22.75,18.72,328.36,142.0,31.0,1002.0,-3430.0,-19390.0,2170.0,490.53159789999995
494.96592269999996,23.19,22.75,18.72,205.23,-20.0,-3.0,1000.0,560.0,-9030.0,-23170.0,490.6341906
495.0419472000001,23.19,22.75,18.72,232.59,-29.0,-6.0,996.0,-21560.0,-9100.0,-19180.0,490.7372157
495.11610769999993,23.19,22.75,108.15,273.64,-3.0,-3.0,999.0,1470.0,-9100.0,-21770.0,490.8406821000001
495.1972799,23.19,22.75,174.71,396.77,45.0,6.0,1005.0,7000.0,-26390.0,-22820.0,490.94169779999993
495.2917718000001,23.19,22.75,170.55,424.14,29.0,5.0,999.0,-8960.0,-24150.0,-20090.0,491.0396206999999
495.39842810000005,23.19,22.75,166.39,369.41,29.0,1.0,998.0,-21770.0,-25900.0,140.0,491.1317747999999
495.5064321,23.19,22.75,164.31,246.27,28.0,4.0,1000.0,280.0,-9730.0,-23030.0,491.2999837
495.60932819999994,23.13,22.75,160.15,218.91,30.0,5.0,998.0,8680.0,-26460.0,-21910.0,491.3790976
495.71135200000003,23.13,22.75,158.07,246.27,27.0,4.0,1000.0,-24780.0,-26460.0,-22960.0,491.45585729999993
495.82274959999995,23.13,22.75,155.99,355.73,28.0,4.0,998.0,1260.0,-25550.0,-19740.0,491.55098350000003
495.9240814,23.13,22.75,158.07,396.77,-194.0,-77.0,984.0,630.0,-18270.0,-23310.0,491.64332349999995
496.0946368,23.13,22.75,160.15,369.41,51.0,7.0,995.0,-20440.0,-9170.0,-21980.0,491.809078
496.1383301999999,23.13,22.75,158.07,273.64,57.0,14.0,998.0,-18480.0,-24710.0,-22750.0,491.9080154999999
496.2408613,23.13,22.75,160.15,218.91,25.0,5.0,999.0,2870.0,-25900.0,-22820.0,491.96729589999995
496.32365630000004,23.06,22.75,158.07,232.59,12.0,3.0,999.0,6790.0,-25830.0,-23170.0,492.0659063999999
496.4510534000001,23.06,22.75,155.99,314.68,20.0,4.0,996.0,-20440.0,-26320.0,-24290.0,492.15395480000007
496.5338428,23.06,22.75,155.99,410.46,40.0,5.0,993.0,420.0,-9240.0,-20090.0,492.2515472
496.6854303,23.06,22.75,158.07,383.09,73.0,14.0,997.0,140.0,-25900.0,-19600.0,492.381114
496.7744238,23.06,22.75,158.07,314.68,-53.0,-28.0,1001.0,-23590.0,-25270.0,-23590.0,492.46102339999993
496.8615030000001,23.06,22.75,158.07,218.91,36.0,10.0,999.0,-22750.0,-26180.0,-19110.0,492.56844739999997
496.95243630000004,23.06,22.75,153.91,218.91,65.0,7.0,997.0,-20160.0,-23660.0,-20230.0,492.7081512
497.06377650000013,23.06,22.75,153.91,287.32,51.0,10.0,998.0,-24150.0,-9240.0,-20860.0,492.7632129000001
497.1683820999999,23.06,22.75,155.99,383.09,47.0,10.0,998.0,-18900.0,-10640.0,-24290.0,492.8999807
497.2690480000001,23.06,22.75,155.99,396.77,38.0,16.0,1000.0,-19110.0,-9450.0,-20720.0,492.9700845
497.3619453000001,23.06,22.75,116.47,314.68,32.0,4.0,996.0,-23380.0,-26390.0,-21210.0,493.0806066
497.46636179999996,23.06,22.75,79.03,205.23,27.0,2.0,998.0,-22330.0,-25760.0,-21140.0,493.1777485
497.57089169999995,23.06,22.75,64.47,191.55,25.0,7.0,998.0,3570.0,-9030.0,-22050.0,493.30285849999996
497.67477099999996,23.06,22.75,64.47,232.59,31.0,0.0,997.0,-22750.0,-25970.0,-19670.0,493.38454649999994
497.84814499999993,23.06,22.75,72.79,355.73,15.0,2.0,990.0,70.0,-25200.0,-23240.0,493.53080780000005
497.9243604999999,23.06,22.75,70.71,383.09,30.0,6.0,996.0,-11830.0,-26460.0,-19740.0,493.6920780999999
498.0173198,23.06,22.75,62.39,342.05,28.0,2.0,999.0,-26880.0,-26040.0,-20720.0,493.7362882
498.1016561000001,23.06,22.75,56.16,246.27,28.0,3.0,998.0,-25340.0,-26250.0,-21350.0,493.79225210000004
498.19379819999995,23.06,22.75,49.92,191.55,29.0,3.0,1002.0,-21490.0,-25970.0,-21560.0,493.92861429999994
498.34785809999994,23.06,22.75,45.76,218.91,40.0,-36.0,1026.0,-14770.0,-25690.0,-19390.0,493.9933655
498.4300766000001,23.06,22.75,45.76,301.0,34.0,0.0,1011.0,5180.0,-9450.0,-21910.0,494.1381426999999
498.5045867000001,23.06,22.75,43.68,383.09,30.0,2.0,1003.0,-25550.0,-24360.0,-19250.0,494.21008830000005
498.66765570000007,23.06,22.75,43.68,355.73,30.0,-1.0,999.0,3290.0,-23940.0,-22190.0,494.2975346999999
498.7577661,23.06,22.75,43.68,287.32,34.0,0.0,999.0,5320.0,-25620.0,-20370.0,494.4470209000001
498.8330515,23.06,22.75,43.68,177.86,29.0,5.0,996.0,1610.0,-25130.0,-20440.0,494.5044321999999
498.91065750000007,23.06,22.75,41.6,205.23,26.0,6.0,997.0,-23310.0,-26740.0,-20300.0,494.65614660000006
499.0795112999999,23.06,22.75,41.6,259.96,27.0,4.0,1002.0,3920.0,-9450.0,-22540.0,494.7363035000001
499.1762696999999,23.06,22.75,41.6,369.41,28.0,7.0,998.0,4480.0,-24150.0,-20580.0,494.8726609
499.2784692,23.06,22.75,39.52,369.41,28.0,4.0,998.0,1540.0,-24570.0,-21910.0,495.0385876
499.37556760000007,23.06,22.75,37.44,314.68,29.0,4.0,999.0,-23030.0,-26530.0,-20160.0,495.0918469999999
499.46738400000004,23.06,22.75,37.44,205.23,29.0,2.0,1001.0,-18340.0,-10150.0,-20790.0,495.1801058000001
499.5490265000001,23.06,22.75,37.44,205.23,26.0,1.0,999.0,-20090.0,-26040.0,-19600.0,495.2240303000001
499.6429091,23.06,22.75,35.36,232.59,29.0,3.0,1003.0,-18620.0,-25130.0,-22120.0,495.3682348
499.76887050000005,23.06,22.75,35.36,342.05,29.0,3.0,999.0,-21140.0,-26180.0,-22820.0,495.4332927999999
499.83735,23.06,22.75,31.2,383.09,27.0,5.0,1000.0,-22190.0,-11340.0,-22470.0,495.60727410000004
499.9874175,23.06,22.75,33.28,342.05,29.0,4.0,998.0,1820.0,-10990.0,-22610.0,495.66344030000005
500.06431509999993,23.06,22.75,31.2,232.59,27.0,3.0,999.0,6020.0,-24990.0,-20090.0,495.7685107
500.15172899999993,23.06,22.75,31.2,191.55,27.0,3.0,999.0,-13930.0,-9100.0,-20860.0,495.83148559999995
500.25652059999993,23.06,22.75,29.12,218.91,28.0,3.0,1000.0,5600.0,-24290.0,-21980.0,496.0119703999999
500.4178706,23.06,22.75,29.12,314.68,26.0,3.0,1000.0,5390.0,-9100.0,-23870.0,496.0960365000001
500.49300540000013,23.06,22.75,29.12,383.09,27.0,4.0,1000.0,-21000.0,-25620.0,-22540.0,496.14035349999995
500.60984869999993,23.06,22.75,24.96,355.73,26.0,2.0,1000.0,-21560.0,-26600.0,-23660.0,496.24541410000006
500.69566299999997,23.06,22.75,24.96,273.64,28.0,3.0,999.0,1400.0,-25900.0,-22190.0,496.3877037
500.79094869999994,23.06,22.75,22.88,191.55,27.0,2.0,999.0,-19110.0,-24640.0,-19600.0,496.4521365999999
500.8856194,23.06,22.75,22.88,191.55,27.0,3.0,1000.0,-24010.0,-25550.0,-21910.0,496.61284350000005
500.991213,23.06,22.75,22.88,273.64,28.0,2.0,999.0,7140.0,-25550.0,-21000.0,496.6862102
501.07767749999994,23.06,22.75,22.88,369.41,26.0,2.0,999.0,-21210.0,-24220.0,-22190.0,496.77663200000006
501.18512320000013,23.06,22.75,22.88,369.41,26.0,4.0,999.0,8610.0,-25970.0,-22470.0,496.88495119999993
501.3457048,23.06,22.75,20.8,301.0,27.0,3.0,999.0,-24850.0,-9240.0,-23170.0,496.95124250000003
501.4146433000001,23.06,22.75,22.88,191.55,28.0,3.0,998.0,1190.0,-26390.0,-21700.0,497.0655053999999
501.5361104000001,23.06,22.75,22.88,205.23,29.0,3.0,998.0,-19740.0,-25830.0,-20510.0,497.17040240000006
501.6088222000001,23.06,22.75,22.88,246.27,28.0,3.0,999.0,3290.0,-25060.0,-19880.0,497.25531320000005
501.7279639000001,23.06,22.75,22.88,342.05,27.0,9.0,1002.0,-6860.0,-25060.0,-20160.0,497.36550349999993
501.80686289999994,23.06,22.75,22.88,369.41,41.0,-11.0,997.0,-26460.0,-25550.0,-20300.0,497.46803339999997
501.90644199999997,23.06,22.75,20.8,342.05,28.0,5.0,996.0,3500.0,-9030.0,-19810.0,497.57254220000004
502.00571289999993,23.06,22.75,22.88,232.59,30.0,1.0,1008.0,-7910.0,-24570.0,-20930.0,497.6768571
502.11448530000007,23.06,22.75,22.88,191.55,29.0,11.0,1004.0,5740.0,-24920.0,-23520.0,497.76681940000003
502.21599919999994,23.06,22.75,22.88,218.91,26.0,5.0,999.0,-24220.0,-26460.0,-23030.0,497.9260102999999
502.3318892,23.06,22.75,20.8,301.0,30.0,2.0,1001.0,-18830.0,-9870.0,-23310.0,498.01908649999996
502.49314260000006,23.06,22.75,22.88,369.41,27.0,7.0,1001.0,420.0,-9240.0,-21210.0,498.10362839999993
502.56993439999997,23.06,22.75,20.8,342.05,20.0,9.0,997.0,-21490.0,-25830.0,-20230.0,498.1857453
502.64333149999993,23.06,22.75,20.8,259.96,23.0,7.0,995.0,-21910.0,-26110.0,-20230.0,498.2784268999999
502.72240490000013,23.06,22.75,20.8,177.86,27.0,3.0,999.0,-19250.0,-26810.0,-23030.0,498.43183780000004
502.89339510000013,23.06,22.75,22.88,218.91,26.0,3.0,997.0,-19250.0,-26110.0,-22820.0,498.5076139
502.97397550000005,23.06,22.75,20.8,287.32,33.0,1.0,997.0,-11690.0,-25900.0,-20790.0,498.58242229999996
503.0742731,23.06,22.75,20.8,369.41,31.0,2.0,994.0,-22610.0,-24220.0,-22820.0,498.7591232
503.1627324000001,23.06,22.75,20.8,355.73,29.0,4.0,998.0,2100.0,-26180.0,-22540.0,498.8341244999999
